Nome,Erro?,133,
AND Wylis,Sim,Ortografico,
Acting Hand of the King,,,
Aegon,,,
Aegon I Targaryen,,,
Aegon Targaryen,,,
Aegon the Conquer,Sim,Ortografico,
Aegon the Conqueror,,,
Aemon,,,
Aemon Targaryen,,,
Aeron,,,
Aeron Greyjoy,,,
Aerys,,,
Aerys Targaryen,,,
Aerys the Lannisters,Sim,Erro de complemento,who convinced Aerys the Lannisters were there to help
After Tommen,Sim,"Jaime_NNP convinces_NNS Tommen_NNP to_TO go_VB see_VB his_PRP$ mother_NN and_CC apologize_NN to_TO her_PRP$ as_IN the_DT High_NNP Sparrow_NNP enters_VBZ the_DT sept._NN After_IN Tommen_NNP leaves_VBZ ,_, Jaime_NNP begins_VBZ threatening_VBG the_DT High_NNP Sparrow_NNP and_CC asks_VBZ him_PRP why_WRB Cersei_NNP is_VBZ being_VBG punished_VBN for_IN her_PRP$ sins_NNS ,_, but_CC he_PRP is_VBZ n't_RB ,_, considering_VBG he_PRP murdered_VBD the_DT king_NN he_PRP vowed_VBD to_TO protect_VB ._.",
Afterward,Sim,"Afterward_NNP ,_, Gilly_NNP is_VBZ attacked_VBN in_IN the_DT dining_VBG hall_NN by_IN two_CD brothers_NNS ,_, but_CC Sam_NNP and_CC Jon_NNP 's_POS direwolf_NN ,_, Ghost_NNP ,_, come_VB to_TO her_PRP$ rescue_NN ._.",
Against Cersei,Sim,"Against_NNP Cersei_NNP 's_POS ineffectual_JJ protests_NNS ,_, Joffrey_NNP gets_VBZ up_RB and_CC ,_, flanked_VBN by_IN his_PRP$ Kingsguard_NNP ,_, taunts_NNS Sansa_VBP that_IN she_PRP 's_VBZ still_RB found_VBN a_DT way_NN to_TO marry_VB a_DT Lannister_NNP ._.",
Aggo,,,
Ahko,,,
Akho,,,
Alayne,,,
Alliser,,,
Alliser Thorne,,,
Alton,,,
Alton Lannister,,,
Amory,,,
Amory Lorch,,,
Anara,,,
Angered,Sim,"Angered_NNP ,_, he_PRP begins_VBZ to_TO yell_VB out_RP in_IN Dothraki_NNP that_IN his_PRP$ army_NN will_MD cross_VB the_DT ``_`` poison_NN water_NN ''_'' as_IN no_DT khalasar_NN has_VBZ done_VBN before_IN and_CC take_VB the_DT Iron_NNP Throne_NNP for_IN his_PRP$ son_NN ._.",
Anguy,,,
Annoyed,Sim,"Annoyed_NNP ,_, Bronn_NNP then_RB drags_VBZ off_IN the_DT bodies_NNS to_TO bury_VB ._.",
Anyone,Sim,"She_PRP also_RB advises_VBZ him_PRP to_TO be_VB kind_NN to_TO his_PRP$ betrothed_VBN Sansa_NNP Stark_NNP to_TO avoid_VB stirring_VBG up_RP trouble_NN for_IN later_RB ,_, and_CC concludes_VBZ that_IN ``_`` Anyone_NN who_WP is_VBZ n't_RB us_PRP is_VBZ an_DT enemy_NN ._. ''_''",
Arbor,,,
Areo,,,
Areo Hotah,,,
Armeca,,,
Army of the Dead,,,
Arry,,,
Arryn,,,
Arya,,,
Arya Stark,,,
Arya/Lanna,Sim,,
As Cersei Lannister,Sim,"Tommen_NNS and_CC Margaery_NNP are_VBP wed._JJ As_IN Cersei_NNP Lannister_NNP passes_VBZ a_DT large_JJ crowd_NN on_IN her_PRP$ way_NN to_TO the_DT Great_NNP Sept_NNP of_IN Baelor_NNP ,_, she_PRP is_VBZ increasingly_RB annoyed_VBN as_IN people_NNS cheer_VBP on_IN Margaery_NNP ,_, completely_RB ignoring_VBG her_PRP ._.",
Ask,Sim,"Arya_NNP disbelieves_VBZ this_DT ,_, but_CC Sandor_NNP says_VBZ ``_`` Ask_NNP your_PRP$ sister_NN if_IN you_PRP ever_RB see_VBP her_PRP$ again_RB ._. ''_''",
Asshai,,,
Astapor,,,
At Karl,Sim,"At_IN the_DT same_JJ time_NN ,_, one_CD of_IN Craster_NNP 's_POS wives_NNS enters_NNS with_IN Craster_NNP 's_POS last_JJ son_NN ,_, insisting_VBG the_DT infant_NN must_MD be_VB given_VBN as_IN a_DT 'gift_NN to_TO the_DT gods.._NN At_IN Karl_NNP 's_POS orders_NNS ,_, Rast_NNP leaves_VBZ the_DT infant_NN on_IN a_DT patch_NN of_IN open_JJ ground_NN ,_, then_RB deals_VBZ with_IN the_DT beast_NN -_: Ghost_NN ,_, who_WP the_DT mutineers_NNS have_VBP caged_VBN ,_, and_CC whom_WP Rast_NNP taunts_NNS by_IN withholding_VBG food_NN and_CC water_NN from_IN the_DT direwolf_NN ._.",
At Robb,Sim,"Catelyn_NNP comforts_VBZ her_PRP$ son_NN ,_, promising_VBG to_TO avenge_VB Eddard_NNP 's_POS death_NN At_IN Robb_NNP 's_POS camp_NN ,_, Catelyn_NNP stoically_RB walks_VBZ through_IN the_DT encampment_NN and_CC receives_VBZ the_DT condolences_NNS and_CC respect_NN of_IN the_DT northern_JJ bannermen_NNS ,_, who_WP bow_VBD to_TO her_PRP$ as_IN she_PRP passes_VBZ ._.",
Aunt Lyanna,,,
Aware,Sim,"Aware_NNP of_IN his_PRP$ dislike_NN of_IN politics_NNS ,_, Daenerys_NNP asks_VBZ if_IN Barristan_NNP wants_VBZ to_TO attend_VB her_PRP in_IN the_DT throne_NN room_NN ;_: after_IN being_VBG assured_VBD that_IN Daario_NNP has_VBZ her_PRP$ back_NN ,_, she_PRP gives_VBZ him_PRP the_DT day_NN off_IN ,_, cheerfully_RB telling_VBG him_PRP to_TO make_VB some_DT music_NN in_IN the_DT city_NN below_NN ._.",
Axell Florent,,,
Baelish,,,
Baelish At Winterfell,Sim,"The_DT Boltons_NNP greet_NN Sansa_NNP and_CC Baelish_NNP At_IN Winterfell_NNP itself_PRP ,_, the_DT Boltons_NNS and_CC their_PRP$ households_NNS greet_VB Sansa_NNP and_CC Littlefinger_NNP ._.",
Baelor,,,
Baelor the Blessed,,,
Balon,,,
Balon Greyjoy,,,
Balon King of the Iron Islands,Sim,"He_PRP delivers_VBZ Robb_NNP Stark_NNP 's_POS letter_NN suggesting_VBG an_DT alliance_NN against_IN House_NNP Lannister_NNP ,_, for_IN which_WDT Robb_NNP will_MD make_VB Balon_NNP King_NNP of_IN the_DT Iron_NNP Islands_NNP again_RB ._.",
Bank,Sim,"Cersei_JJ suggests_VBZ coming_VBG to_TO some_DT arrangement_NN with_IN one_CD of_IN their_PRP$ representatives_NNS ,_, but_CC Tywin_NNP dismisses_VBZ the_DT idea_NN ,_, since_IN the_DT Bank_NNP is_VBZ a_DT monolithic_JJ structure_NN that_WDT can_MD not_RB be_VB avoided_VBN ,_, lied_VBN to_TO or_CC swayed_VBN ._.",
Bannen,,,
Banners,Sim,"In_IN the_DT Riverlands_NNP ,_, the_DT hideout_NN of_IN the_DT Brotherhood_NNP without_IN Banners_NNP outside_IN of_IN Hollow_NNP Hill_NNP ,_, Anguy_NNP trains_VBZ Arya_NNP Stark_NNP with_IN a_DT bow_NN ._.",
Baratheon,,,
Baratheons,,,
Barra,,,
Barristan,,,
Barristan Selmy,,,
Bastard 's Girls,,,
