Entidade,Outros nomes,Tipo
Arya Stark,Arya,Pessoa
Barristan,Ser Barristan,Pessoa
Bran,Bran Stark,Pessoa
Brandon,Brandon the Builder,Pessoa
Brynden Tully,,Pessoa
Castamere,,Lugar
Castle Black,,Lugar
Catelyn,,Pessoa
Daario,Daario Naharis,Pessoa
Daenerys Targaryen,Daenerys,Pessoa
Edmure,,Pessoa
Frey,,Familia
Gift,,Lugar
Gilly,,Pessoa
Grey Wind,,Animal
Grey Worm,,Pessoa
Hodor,,Pessoa
Hound,Sandor,Pessoa
House Frey,,Familia
House Tully,,Familia
Jojen Reed,Jojen,Pessoa
Jon,Jon Snow ,Pessoa
Jorah,Jorah Mormont,Pessoa
Joyeuse,,Pessoa
Lannister,"House Lannister, Lannisters",Familia
Last Hearth,,Lugar
Lothar,Lame Lothar,Pessoa
Meera,,Pessoa
Narrow Sea,,Lugar
Night's Watch,Watch,Organização
Nightfort,,Lugar
Orell,,Pessoa
Osha,,Pessoa
Queensguard,,Organização
Red Wedding,,Evento
Reed,Reeds,Familia
Reyne,House Reyne,Familia
Rickon,,Pessoa
Robb,Robb Stark,Pessoa
Roose Bolton,,Pessoa
Roslin Frey,Roslin,Pessoa
Samwell Tarly,Sam,Pessoa
Seven Kingdoms,,Lugar
Shaggydog,,Animal
Stark,Starks,Familia
Summer,,Animal
Talisa,,Pessoa
The Rains of Castamere,,Song
Three-eyed raven,,Animal
Tormund Giantsbane,Tormund,Pessoa
Twins,,Lugar
Umber,House Umber,Familia
Walder Frey,"Frey, Lord Walder, Walder",Pessoa
Walder Rivers,Black Walder Rivers,Pessoa
Wall,,Lugar
Winterfell,,Lugar
Ygritte,,Pessoa
Yunkai,,Lugar
